validation,fold,model,case_id,prediction
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_irregular_7q_spread_29,teleport
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_irregular_7q_spread_37,teleport
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_irregular_7q_spread_47,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_line_6q_favorable_11,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_line_6q_favorable_19,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_line_6q_favorable_29,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_line_6q_favorable_37,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_line_6q_favorable_47,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_line_6q_spread_11,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_line_6q_spread_19,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_line_6q_spread_29,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_line_6q_spread_37,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_line_6q_spread_47,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_ring_6q_transpiler_11,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_ring_6q_transpiler_19,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_ring_6q_transpiler_29,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_ring_6q_transpiler_37,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_ring_6q_transpiler_47,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_grid_6q_transpiler_11,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_grid_6q_transpiler_19,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_grid_6q_transpiler_29,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_grid_6q_transpiler_37,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_grid_6q_transpiler_47,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_heavy_hex_like_7q_transpiler_11,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_heavy_hex_like_7q_transpiler_19,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_heavy_hex_like_7q_transpiler_29,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_heavy_hex_like_7q_transpiler_37,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_heavy_hex_like_7q_transpiler_47,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_irregular_7q_favorable_11,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_irregular_7q_favorable_19,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_irregular_7q_favorable_29,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_irregular_7q_favorable_37,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_irregular_7q_favorable_47,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_irregular_7q_spread_11,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_irregular_7q_spread_19,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_irregular_7q_spread_29,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_irregular_7q_spread_37,teleport
prospective,0,always_teleport,49f9e42949fe44e9cacc4cb550ad5cc71ba965632af7f9c8a4fd8e3384156438_synthetic_irregular_7q_spread_47,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_line_6q_favorable_11,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_line_6q_favorable_19,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_line_6q_favorable_29,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_line_6q_favorable_37,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_line_6q_favorable_47,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_line_6q_spread_11,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_line_6q_spread_19,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_line_6q_spread_29,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_line_6q_spread_37,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_line_6q_spread_47,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_ring_6q_transpiler_11,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_ring_6q_transpiler_19,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_ring_6q_transpiler_29,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_ring_6q_transpiler_37,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_ring_6q_transpiler_47,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_grid_6q_transpiler_11,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_grid_6q_transpiler_19,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_grid_6q_transpiler_29,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_grid_6q_transpiler_37,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_grid_6q_transpiler_47,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_heavy_hex_like_7q_transpiler_11,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_heavy_hex_like_7q_transpiler_19,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_heavy_hex_like_7q_transpiler_29,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_heavy_hex_like_7q_transpiler_37,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_heavy_hex_like_7q_transpiler_47,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_irregular_7q_favorable_11,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_irregular_7q_favorable_19,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_irregular_7q_favorable_29,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_irregular_7q_favorable_37,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_irregular_7q_favorable_47,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_irregular_7q_spread_11,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_irregular_7q_spread_19,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_irregular_7q_spread_29,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_irregular_7q_spread_37,teleport
prospective,0,always_teleport,6a9ea95959ada3b9eb58a4396c3fc46af54caed318314ad360db449a01f90c66_synthetic_irregular_7q_spread_47,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_line_6q_favorable_11,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_line_6q_favorable_19,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_line_6q_favorable_29,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_line_6q_favorable_37,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_line_6q_favorable_47,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_line_6q_spread_11,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_line_6q_spread_19,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_line_6q_spread_29,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_line_6q_spread_37,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_line_6q_spread_47,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_ring_6q_transpiler_11,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_ring_6q_transpiler_19,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_ring_6q_transpiler_29,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_ring_6q_transpiler_37,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_ring_6q_transpiler_47,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_grid_6q_transpiler_11,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_grid_6q_transpiler_19,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_grid_6q_transpiler_29,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_grid_6q_transpiler_37,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_grid_6q_transpiler_47,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_heavy_hex_like_7q_transpiler_11,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_heavy_hex_like_7q_transpiler_19,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_heavy_hex_like_7q_transpiler_29,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_heavy_hex_like_7q_transpiler_37,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_heavy_hex_like_7q_transpiler_47,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_irregular_7q_favorable_11,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_irregular_7q_favorable_19,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_irregular_7q_favorable_29,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_irregular_7q_favorable_37,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_irregular_7q_favorable_47,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_irregular_7q_spread_11,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_irregular_7q_spread_19,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_irregular_7q_spread_29,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_irregular_7q_spread_37,teleport
prospective,0,always_teleport,2b5e0ed483cc3050468f9dbe07ba775d3779a0f5f0b1d9721b5967992a9fa793_synthetic_irregular_7q_spread_47,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_line_6q_favorable_11,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_line_6q_favorable_19,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_line_6q_favorable_29,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_line_6q_favorable_37,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_line_6q_favorable_47,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_line_6q_spread_11,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_line_6q_spread_19,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_line_6q_spread_29,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_line_6q_spread_37,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_line_6q_spread_47,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_ring_6q_transpiler_11,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_ring_6q_transpiler_19,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_ring_6q_transpiler_29,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_ring_6q_transpiler_37,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_ring_6q_transpiler_47,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_grid_6q_transpiler_11,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_grid_6q_transpiler_19,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_grid_6q_transpiler_29,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_grid_6q_transpiler_37,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_grid_6q_transpiler_47,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_heavy_hex_like_7q_transpiler_11,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_heavy_hex_like_7q_transpiler_19,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_heavy_hex_like_7q_transpiler_29,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_heavy_hex_like_7q_transpiler_37,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_heavy_hex_like_7q_transpiler_47,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_irregular_7q_favorable_11,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_irregular_7q_favorable_19,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_irregular_7q_favorable_29,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_irregular_7q_favorable_37,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_irregular_7q_favorable_47,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_irregular_7q_spread_11,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_irregular_7q_spread_19,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_irregular_7q_spread_29,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_irregular_7q_spread_37,teleport
prospective,0,always_teleport,8e4246a80f37dc867d0cfe5b703c5e97fe1bd50168e294b8649e2eadb63771f1_synthetic_irregular_7q_spread_47,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_line_6q_favorable_11,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_line_6q_favorable_19,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_line_6q_favorable_29,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_line_6q_favorable_37,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_line_6q_favorable_47,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_line_6q_spread_11,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_line_6q_spread_19,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_line_6q_spread_29,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_line_6q_spread_37,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_line_6q_spread_47,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_ring_6q_transpiler_11,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_ring_6q_transpiler_19,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_ring_6q_transpiler_29,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_ring_6q_transpiler_37,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_ring_6q_transpiler_47,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_grid_6q_transpiler_11,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_grid_6q_transpiler_19,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_grid_6q_transpiler_29,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_grid_6q_transpiler_37,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_grid_6q_transpiler_47,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_heavy_hex_like_7q_transpiler_11,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_heavy_hex_like_7q_transpiler_19,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_heavy_hex_like_7q_transpiler_29,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_heavy_hex_like_7q_transpiler_37,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_heavy_hex_like_7q_transpiler_47,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_irregular_7q_favorable_11,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_irregular_7q_favorable_19,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_irregular_7q_favorable_29,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_irregular_7q_favorable_37,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_irregular_7q_favorable_47,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_irregular_7q_spread_11,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_irregular_7q_spread_19,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_irregular_7q_spread_29,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_irregular_7q_spread_37,teleport
prospective,0,always_teleport,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_irregular_7q_spread_47,teleport
